number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.0,0.0,0.0684931506849315,0.5,195
0.0,0.0,0.0,0.0,65
0.44515103338632755,0.5,0.6821917808219178,0.0,65
0.011128775834658189,0.0,0.0,0.5,99
0.031796502384737683,0.5,0.9342465753424658,0.5,2250
0.0,0.0,0.4602739726027397,0.5,300
0.0,0.0,0.010958904109589041,0.5,450
0.20826709062003182,0.0,0.6027397260273972,0.5,125
0.07631160572337044,1.0,0.019178082191780823,0.0,80
0.012718600953895072,0.0,0.0,0.5,495
0.012718600953895072,1.0,0.024657534246575342,0.0,57
0.057233704292527825,0.5,0.8136986301369863,0.5,199
0.007949125596184421,0.0,0.008219178082191782,0.5,235
0.0,0.0,0.0,0.5,299
0.0,0.0,0.9972602739726028,0.0,208
0.19395866454689986,0.0,0.7041095890410959,0.5,800
0.03815580286168522,0.0,0.4794520547945206,0.0,90
0.020667726550079493,0.0,0.2273972602739726,0.5,225
0.004769475357710652,0.0,0.0,0.5,121
0.017488076311605726,0.0,0.005479452054794521,0.5,450
0.006359300476947536,0.5,0.0,0.5,210
0.0397456279809221,0.0,0.947945205479452,0.5,89
0.041335453100158986,0.0,0.0,0.5,150
0.014308426073131956,0.0,0.1315068493150685,0.5,92
0.001589825119236884,0.0,0.0,0.5,150
0.004769475357710652,0.0,0.0,0.5,200
0.009538950715421305,0.5,0.008219178082191782,0.0,100
0.003179650238473768,0.0,0.021917808219178082,0.5,79
0.0,0.0,0.0,0.5,200
0.004769475357710652,0.0,0.0,0.0,85
0.11128775834658189,0.5,0.9534246575342465,0.0,78
0.001589825119236884,0.5,0.0,0.5,220
0.2384737678855326,0.0,0.821917808219178,0.5,175
0.06518282988871224,1.0,0.17534246575342466,0.0,100
0.006359300476947536,0.0,0.0,0.5,120
0.046104928457869634,0.5,0.0027397260273972603,0.0,55
0.0,0.0,0.0,0.0,70
0.009538950715421305,0.0,0.9205479452054794,0.0,149
0.0,0.0,0.1643835616438356,0.5,250
0.02384737678855326,0.0,0.043835616438356165,0.5,82
0.23688394276629574,0.0,0.663013698630137,0.5,179
0.006359300476947536,0.0,0.684931506849315,0.5,200
0.003179650238473768,0.0,0.0,0.0,60
0.11605723370429254,0.0,0.12054794520547946,0.5,235
0.014308426073131956,0.0,0.904109589041096,0.0,100
0.0492845786963434,0.5,0.010958904109589041,0.5,180
0.055643879173290944,0.0,0.7917808219178082,0.5,175
0.09379968203497616,0.0,0.21095890410958903,0.0,42
0.06677265500794913,0.0,0.0273972602739726,0.5,75
0.0,0.0,0.0,0.5,99
0.06836248012718601,0.0,0.6904109589041096,0.5,10
0.003179650238473768,0.0,0.0,0.5,215
0.0,0.0,0.23835616438356164,0.0,100
0.003179650238473768,0.0,0.0,0.0,40
0.012718600953895072,0.0,0.019178082191780823,0.5,300
0.001589825119236884,0.0,0.20273972602739726,0.5,125
